5BDj0ow5hnA,1558,0.793,0.369,0.879,0.681,12,754
5BDj0ow5hnA,1559,0.136,0.481,0.233,0.747,14,759
5BDj0ow5hnA,1559,0.204,0.382,0.446,0.992,12,757
5BDj0ow5hnA,1559,0.204,0.382,0.446,0.992,74,757
5BDj0ow5hnA,1559,0.204,0.382,0.446,0.992,80,757
5BDj0ow5hnA,1559,0.325,0.425,0.427,0.719,12,758
5BDj0ow5hnA,1559,0.413,0.469,0.499,0.695,12,753
5BDj0ow5hnA,1559,0.413,0.469,0.499,0.695,74,753
5BDj0ow5hnA,1559,0.413,0.469,0.499,0.695,80,753
5BDj0ow5hnA,1559,0.422,0.439,0.569,0.99,12,755
5BDj0ow5hnA,1559,0.422,0.439,0.569,0.99,74,755
5BDj0ow5hnA,1559,0.491,0.199,0.894,1,12,756
5BDj0ow5hnA,1559,0.491,0.199,0.894,1,74,756
5BDj0ow5hnA,1559,0.491,0.199,0.894,1,80,756
5BDj0ow5hnA,1560,0.14,0.557,0.208,0.814,12,762
5BDj0ow5hnA,1560,0.14,0.557,0.208,0.814,74,762
5BDj0ow5hnA,1560,0.14,0.557,0.208,0.814,80,762
5BDj0ow5hnA,1560,0.195,0.499,0.271,0.722,12,763
5BDj0ow5hnA,1560,0.255,0.397,0.468,0.978,12,757
5BDj0ow5hnA,1560,0.255,0.397,0.468,0.978,74,757
5BDj0ow5hnA,1560,0.255,0.397,0.468,0.978,80,757
5BDj0ow5hnA,1560,0.441,0.415,0.622,0.983,12,755
5BDj0ow5hnA,1560,0.441,0.415,0.622,0.983,74,755
5BDj0ow5hnA,1560,0.441,0.415,0.622,0.983,80,755
5BDj0ow5hnA,1560,0.557,0.197,0.881,0.989,12,756
5BDj0ow5hnA,1560,0.557,0.197,0.881,0.989,74,756
5BDj0ow5hnA,1560,0.557,0.197,0.881,0.989,80,756
5BDj0ow5hnA,1560,0.602,0.39,0.705,0.629,12,761
5BDj0ow5hnA,1560,0.602,0.39,0.705,0.629,74,761
5BDj0ow5hnA,1560,0.602,0.39,0.705,0.629,80,761
5BDj0ow5hnA,1560,0.618,0.243,0.662,0.44,12,760
5BDj0ow5hnA,1560,0.618,0.243,0.662,0.44,17,760
5BDj0ow5hnA,1560,0.618,0.243,0.662,0.44,79,760
5BDj0ow5hnA,1560,0.618,0.243,0.662,0.44,80,760
5BDj0ow5hnA,1561,0.192,0.515,0.277,0.733,12,763
5BDj0ow5hnA,1561,0.192,0.515,0.277,0.733,80,763
5BDj0ow5hnA,1561,0.273,0.389,0.481,0.989,12,757
5BDj0ow5hnA,1561,0.273,0.389,0.481,0.989,17,757
5BDj0ow5hnA,1561,0.273,0.389,0.481,0.989,74,757
5BDj0ow5hnA,1561,0.273,0.389,0.481,0.989,80,757
5BDj0ow5hnA,1561,0.441,0.414,0.642,0.992,12,755
5BDj0ow5hnA,1561,0.441,0.414,0.642,0.992,74,755
5BDj0ow5hnA,1561,0.441,0.414,0.642,0.992,80,755
5BDj0ow5hnA,1561,0.613,0.407,0.735,0.965,12,764
5BDj0ow5hnA,1561,0.613,0.407,0.735,0.965,74,764
5BDj0ow5hnA,1561,0.613,0.407,0.735,0.965,80,764
5BDj0ow5hnA,1561,0.619,0.253,0.661,0.449,12,760
5BDj0ow5hnA,1561,0.619,0.253,0.661,0.449,17,760
5BDj0ow5hnA,1561,0.619,0.253,0.661,0.449,79,760
5BDj0ow5hnA,1561,0.619,0.253,0.661,0.449,80,760
5BDj0ow5hnA,1561,0.639,0.208,0.877,0.986,12,756
5BDj0ow5hnA,1561,0.639,0.208,0.877,0.986,74,756
5BDj0ow5hnA,1561,0.639,0.208,0.877,0.986,80,756
5BDj0ow5hnA,1561,0.663,0.242,0.707,0.412,12,765
5BDj0ow5hnA,1561,0.663,0.242,0.707,0.412,74,765
5BDj0ow5hnA,1561,0.663,0.242,0.707,0.412,80,765
5BDj0ow5hnA,1562,0.122,0.306,0.163,0.747,12,770
5BDj0ow5hnA,1562,0.122,0.306,0.163,0.747,56,770
5BDj0ow5hnA,1562,0.19,0.524,0.251,0.746,14,775
5BDj0ow5hnA,1562,0.303,0.335,0.388,0.749,80,772
5BDj0ow5hnA,1562,0.371,0.497,0.419,0.746,14,771
5BDj0ow5hnA,1562,0.371,0.497,0.419,0.746,17,771
5BDj0ow5hnA,1562,0.433,0.392,0.514,0.759,17,769
5BDj0ow5hnA,1562,0.433,0.392,0.514,0.759,4,769
5BDj0ow5hnA,1562,0.433,0.392,0.514,0.759,74,769
5BDj0ow5hnA,1562,0.572,0.499,0.621,0.741,14,768
5BDj0ow5hnA,1562,0.572,0.499,0.621,0.741,17,768
5BDj0ow5hnA,1562,0.672,0.278,0.74,0.765,14,767
5BDj0ow5hnA,1562,0.672,0.278,0.74,0.765,17,767
5BDj0ow5hnA,1562,0.672,0.278,0.74,0.765,74,767
5BDj0ow5hnA,1562,0.733,0.445,0.778,0.732,14,774
5BDj0ow5hnA,1562,0.787,0.37,0.853,0.745,12,773
5BDj0ow5hnA,1563,0.124,0.296,0.187,0.758,14,770
5BDj0ow5hnA,1563,0.124,0.296,0.187,0.758,17,770
5BDj0ow5hnA,1563,0.124,0.296,0.187,0.758,56,770
5BDj0ow5hnA,1563,0.124,0.296,0.187,0.758,80,770
5BDj0ow5hnA,1563,0.18,0.517,0.231,0.746,14,778
5BDj0ow5hnA,1563,0.222,0.511,0.281,0.749,14,777
5BDj0ow5hnA,1563,0.321,0.494,0.372,0.741,14,776
5BDj0ow5hnA,1563,0.358,0.329,0.436,0.753,4,772
5BDj0ow5hnA,1563,0.432,0.386,0.536,0.755,4,769
5BDj0ow5hnA,1563,0.432,0.386,0.536,0.755,80,769
5BDj0ow5hnA,1563,0.59,0.493,0.644,0.735,14,768
5BDj0ow5hnA,1563,0.684,0.288,0.794,0.751,14,767
5BDj0ow5hnA,1563,0.684,0.288,0.794,0.751,17,767
5BDj0ow5hnA,1563,0.753,0.44,0.809,0.721,14,774
5BDj0ow5hnA,1563,0.753,0.44,0.809,0.721,80,774
5BDj0ow5hnA,1563,0.793,0.379,0.853,0.736,12,773
5BDj0ow5hnA,1563,0.793,0.379,0.853,0.736,80,773
5BDj0ow5hnA,1564,0.126,0.301,0.229,0.765,12,770
5BDj0ow5hnA,1564,0.126,0.301,0.229,0.765,17,770
5BDj0ow5hnA,1564,0.126,0.301,0.229,0.765,56,770
5BDj0ow5hnA,1564,0.126,0.301,0.229,0.765,74,770
5BDj0ow5hnA,1564,0.126,0.301,0.229,0.765,80,770
5BDj0ow5hnA,1564,0.338,0.504,0.399,0.743,14,776
5BDj0ow5hnA,1564,0.394,0.328,0.469,0.759,4,772
5BDj0ow5hnA,1564,0.46,0.363,0.542,0.759,17,769
5BDj0ow5hnA,1564,0.46,0.363,0.542,0.759,4,769
5BDj0ow5hnA,1564,0.541,0.437,0.599,0.748,14,779
5BDj0ow5hnA,1564,0.541,0.437,0.599,0.748,17,779
5BDj0ow5hnA,1564,0.541,0.437,0.599,0.748,74,779
5BDj0ow5hnA,1564,0.541,0.437,0.599,0.748,80,779
5BDj0ow5hnA,1564,0.604,0.494,0.651,0.747,14,768
5BDj0ow5hnA,1564,0.604,0.494,0.651,0.747,17,768
5BDj0ow5hnA,1564,0.604,0.494,0.651,0.747,74,768
5BDj0ow5hnA,1564,0.727,0.257,0.82,0.766,14,767
5BDj0ow5hnA,1564,0.727,0.257,0.82,0.766,17,767
5BDj0ow5hnA,1564,0.795,0.381,0.856,0.737,14,773
5BDj0ow5hnA,1564,0.795,0.381,0.856,0.737,80,773
5BDj0ow5hnA,1565,0.163,0.29,0.252,0.764,12,770
5BDj0ow5hnA,1565,0.163,0.29,0.252,0.764,17,770
5BDj0ow5hnA,1565,0.163,0.29,0.252,0.764,56,770
5BDj0ow5hnA,1565,0.163,0.29,0.252,0.764,80,770
5BDj0ow5hnA,1565,0.357,0.471,0.408,0.75,12,781
5BDj0ow5hnA,1565,0.357,0.471,0.408,0.75,67,781
5BDj0ow5hnA,1565,0.357,0.471,0.408,0.75,80,781
5BDj0ow5hnA,1565,0.398,0.328,0.486,0.763,12,772
5BDj0ow5hnA,1565,0.473,0.354,0.549,0.76,17,769
5BDj0ow5hnA,1565,0.473,0.354,0.549,0.76,4,769
5BDj0ow5hnA,1565,0.473,0.354,0.549,0.76,77,769
5BDj0ow5hnA,1565,0.555,0.42,0.635,0.756,14,782
5BDj0ow5hnA,1565,0.629,0.49,0.674,0.747,14,768
5BDj0ow5hnA,1565,0.691,0.369,0.756,0.746,12,780
5BDj0ow5hnA,1565,0.691,0.369,0.756,0.746,17,780
5BDj0ow5hnA,1565,0.691,0.369,0.756,0.746,67,780
5BDj0ow5hnA,1565,0.691,0.369,0.756,0.746,80,780
5BDj0ow5hnA,1565,0.75,0.214,0.856,0.766,14,767
5BDj0ow5hnA,1565,0.75,0.214,0.856,0.766,17,767
5BDj0ow5hnA,1566,0.12,0,0.315,0.81,14,783
5BDj0ow5hnA,1566,0.12,0,0.315,0.81,17,783
5BDj0ow5hnA,1566,0.248,0.507,0.333,0.745,14,784
5BDj0ow5hnA,1566,0.375,0.362,0.453,0.758,14,772
5BDj0ow5hnA,1566,0.375,0.362,0.453,0.758,37,772
5BDj0ow5hnA,1566,0.447,0.349,0.577,0.764,17,769
5BDj0ow5hnA,1566,0.447,0.349,0.577,0.764,4,769
5BDj0ow5hnA,1566,0.447,0.349,0.577,0.764,77,769
5BDj0ow5hnA,1566,0.561,0.428,0.606,0.736,12,782
5BDj0ow5hnA,1566,0.561,0.428,0.606,0.736,17,782
5BDj0ow5hnA,1566,0.688,0.346,0.782,0.753,12,780
5BDj0ow5hnA,1566,0.688,0.346,0.782,0.753,17,780
5BDj0ow5hnA,1566,0.688,0.346,0.782,0.753,80,780
5BDj0ow5hnA,1567,0.455,0.351,0.543,0.788,4,769
5BDj0ow5hnA,1567,0.537,0.398,0.605,0.716,14,786
5BDj0ow5hnA,1567,0.537,0.398,0.605,0.716,17,786
5BDj0ow5hnA,1567,0.663,0.466,0.708,0.75,14,787
5BDj0ow5hnA,1567,0.663,0.466,0.708,0.75,74,787
5BDj0ow5hnA,1567,0.663,0.466,0.708,0.75,80,787
5BDj0ow5hnA,1567,0.673,0.331,0.781,0.748,12,780
5BDj0ow5hnA,1567,0.673,0.331,0.781,0.748,17,780
5BDj0ow5hnA,1567,0.673,0.331,0.781,0.748,69,780
5BDj0ow5hnA,1567,0.673,0.331,0.781,0.748,80,780
5BDj0ow5hnA,1567,0.767,0.387,0.837,0.755,17,785
5BDj0ow5hnA,1567,0.767,0.387,0.837,0.755,4,785
5BDj0ow5hnA,1568,0.701,0.338,0.798,0.721,12,780
5BDj0ow5hnA,1568,0.701,0.338,0.798,0.721,17,780
5BDj0ow5hnA,1568,0.701,0.338,0.798,0.721,74,780
5BDj0ow5hnA,1568,0.701,0.338,0.798,0.721,79,780
5BDj0ow5hnA,1568,0.701,0.338,0.798,0.721,80,780
5BDj0ow5hnA,1568,0.801,0.385,0.855,0.571,4,790
5BDj0ow5hnA,1568,0.801,0.385,0.855,0.571,67,790
5BDj0ow5hnA,1569,0.26,0.445,0.319,0.757,14,791
5BDj0ow5hnA,1569,0.26,0.445,0.319,0.757,17,791
5BDj0ow5hnA,1569,0.26,0.445,0.319,0.757,79,791
5BDj0ow5hnA,1569,0.26,0.445,0.319,0.757,80,791
5BDj0ow5hnA,1569,0.331,0.328,0.423,0.742,14,792
5BDj0ow5hnA,1569,0.331,0.328,0.423,0.742,17,792
5BDj0ow5hnA,1570,0.157,0.394,0.226,0.76,14,798
5BDj0ow5hnA,1570,0.157,0.394,0.226,0.76,17,798
5BDj0ow5hnA,1570,0.157,0.394,0.226,0.76,79,798
5BDj0ow5hnA,1570,0.213,0.242,0.327,0.778,14,796
5BDj0ow5hnA,1570,0.213,0.242,0.327,0.778,17,796
5BDj0ow5hnA,1570,0.213,0.242,0.327,0.778,80,796
5BDj0ow5hnA,1570,0.436,0.4,0.483,0.757,12,799
5BDj0ow5hnA,1570,0.436,0.4,0.483,0.757,17,799
5BDj0ow5hnA,1570,0.436,0.4,0.483,0.757,74,799
5BDj0ow5hnA,1570,0.452,0.341,0.573,0.764,17,797
5BDj0ow5hnA,1570,0.452,0.341,0.573,0.764,4,797
5BDj0ow5hnA,1570,0.61,0.554,0.658,0.747,3,794
5BDj0ow5hnA,1570,0.61,0.554,0.658,0.747,74,794
5BDj0ow5hnA,1570,0.636,0.057,0.778,0.785,14,795
5BDj0ow5hnA,1570,0.636,0.057,0.778,0.785,17,795
5BDj0ow5hnA,1570,0.636,0.057,0.778,0.785,80,795
5BDj0ow5hnA,1571,0.303,0.498,0.354,0.752,12,803
5BDj0ow5hnA,1571,0.303,0.498,0.354,0.752,80,803
5BDj0ow5hnA,1571,0.467,0.366,0.571,0.768,17,801
5BDj0ow5hnA,1571,0.467,0.366,0.571,0.768,4,801
5BDj0ow5hnA,1571,0.467,0.366,0.571,0.768,80,801
5BDj0ow5hnA,1571,0.63,0.012,0.833,0.812,14,800
5BDj0ow5hnA,1571,0.63,0.012,0.833,0.812,17,800
5BDj0ow5hnA,1571,0.809,0.507,0.852,0.746,3,802
5BDj0ow5hnA,1571,0.809,0.507,0.852,0.746,67,802
5BDj0ow5hnA,1571,0.809,0.507,0.852,0.746,80,802
5BDj0ow5hnA,1572,0.3,0.496,0.361,0.747,12,803
5BDj0ow5hnA,1572,0.411,0.387,0.475,0.747,14,806
5BDj0ow5hnA,1572,0.411,0.387,0.475,0.747,17,806
5BDj0ow5hnA,1572,0.46,0.363,0.559,0.768,17,804
5BDj0ow5hnA,1572,0.46,0.363,0.559,0.768,4,804
5BDj0ow5hnA,1572,0.46,0.363,0.559,0.768,77,804
5BDj0ow5hnA,1572,0.46,0.363,0.559,0.768,80,804
5BDj0ow5hnA,1572,0.528,0.394,0.588,0.766,12,808
5BDj0ow5hnA,1572,0.573,0.217,0.681,0.801,14,800
5BDj0ow5hnA,1572,0.573,0.217,0.681,0.801,17,800
5BDj0ow5hnA,1572,0.573,0.217,0.681,0.801,74,800
5BDj0ow5hnA,1572,0.667,0.489,0.773,0.748,3,807
5BDj0ow5hnA,1572,0.667,0.489,0.773,0.748,77,807
5BDj0ow5hnA,1572,0.752,0.457,0.802,0.665,12,809
5BDj0ow5hnA,1572,0.799,0.507,0.87,0.759,3,802
5BDj0ow5hnA,1572,0.799,0.507,0.87,0.759,67,802
5BDj0ow5hnA,1572,0.799,0.507,0.87,0.759,79,802
5BDj0ow5hnA,1572,0.799,0.507,0.87,0.759,80,802
5BDj0ow5hnA,1572,0.801,0.158,0.876,0.66,14,805
5BDj0ow5hnA,1572,0.801,0.158,0.876,0.66,17,805
5BDj0ow5hnA,1572,0.801,0.158,0.876,0.66,80,805
5BDj0ow5hnA,1573,0.311,0.479,0.359,0.752,12,803
5BDj0ow5hnA,1573,0.353,0.392,0.416,0.739,14,806
5BDj0ow5hnA,1573,0.353,0.392,0.416,0.739,17,806
5BDj0ow5hnA,1573,0.461,0.377,0.56,0.767,17,804
5BDj0ow5hnA,1573,0.461,0.377,0.56,0.767,4,804
5BDj0ow5hnA,1573,0.608,0.323,0.694,0.771,14,800
5BDj0ow5hnA,1573,0.608,0.323,0.694,0.771,17,800
5BDj0ow5hnA,1573,0.608,0.323,0.694,0.771,80,800
5BDj0ow5hnA,1573,0.745,0.27,0.84,0.729,14,805
5BDj0ow5hnA,1573,0.745,0.27,0.84,0.729,17,805
5BDj0ow5hnA,1573,0.745,0.27,0.84,0.729,80,805
5BDj0ow5hnA,1574,0.125,0.432,0.304,0.954,11,812
5BDj0ow5hnA,1574,0.125,0.432,0.304,0.954,74,812
5BDj0ow5hnA,1574,0.191,0.372,0.792,0.996,11,813
5BDj0ow5hnA,1574,0.191,0.372,0.792,0.996,77,813
5BDj0ow5hnA,1574,0.191,0.372,0.792,0.996,80,813
5BDj0ow5hnA,1574,0.615,0.476,0.874,0.993,11,811
5BDj0ow5hnA,1574,0.615,0.476,0.874,0.993,74,811
5BDj0ow5hnA,1575,0.108,0.29,0.52,0.989,11,813
5BDj0ow5hnA,1575,0.108,0.29,0.52,0.989,79,813
5BDj0ow5hnA,1575,0.286,0.32,0.403,0.691,12,815
5BDj0ow5hnA,1575,0.286,0.32,0.403,0.691,17,815
5BDj0ow5hnA,1575,0.286,0.32,0.403,0.691,74,815
5BDj0ow5hnA,1575,0.365,0.259,0.502,0.531,12,814
5BDj0ow5hnA,1575,0.365,0.259,0.502,0.531,17,814
5BDj0ow5hnA,1575,0.365,0.259,0.502,0.531,79,814
5BDj0ow5hnA,1575,0.54,0.442,0.795,0.948,11,811
5BDj0ow5hnA,1575,0.54,0.442,0.795,0.948,79,811
5BDj0ow5hnA,1575,0.774,0.348,0.876,0.585,12,816
5BDj0ow5hnA,1575,0.774,0.348,0.876,0.585,79,816
5BDj0ow5hnA,1576,0.124,0.342,0.288,0.78,79,815
5BDj0ow5hnA,1576,0.261,0.258,0.448,0.655,12,813
5BDj0ow5hnA,1576,0.261,0.258,0.448,0.655,17,813
5BDj0ow5hnA,1576,0.261,0.258,0.448,0.655,79,813
5BDj0ow5hnA,1576,0.429,0.361,0.683,0.984,11,811
5BDj0ow5hnA,1576,0.429,0.361,0.683,0.984,79,811
5BDj0ow5hnA,1576,0.744,0.407,0.851,0.657,12,817
5BDj0ow5hnA,1576,0.744,0.407,0.851,0.657,17,817
5BDj0ow5hnA,1577,0.15,0.194,0.366,0.641,12,813
5BDj0ow5hnA,1577,0.15,0.194,0.366,0.641,17,813
5BDj0ow5hnA,1577,0.15,0.194,0.366,0.641,79,813
5BDj0ow5hnA,1577,0.299,0.463,0.645,1,11,811
5BDj0ow5hnA,1577,0.299,0.463,0.645,1,79,811
5BDj0ow5hnA,1578,0.127,0.48,0.373,0.993,79,811
5BDj0ow5hnA,1578,0.751,0.203,0.856,0.42,12,818
5BDj0ow5hnA,1578,0.751,0.203,0.856,0.42,79,818
5BDj0ow5hnA,1578,0.751,0.203,0.856,0.42,80,818
5BDj0ow5hnA,1579,0.199,0.503,0.326,0.709,12,821
5BDj0ow5hnA,1579,0.199,0.503,0.326,0.709,17,821
5BDj0ow5hnA,1579,0.199,0.503,0.326,0.709,79,821
5BDj0ow5hnA,1579,0.308,0.508,0.368,0.68,12,819
5BDj0ow5hnA,1579,0.308,0.508,0.368,0.68,17,819
5BDj0ow5hnA,1579,0.308,0.508,0.368,0.68,74,819
5BDj0ow5hnA,1579,0.308,0.508,0.368,0.68,80,819
5BDj0ow5hnA,1579,0.559,0.235,0.636,0.412,12,818
5BDj0ow5hnA,1579,0.559,0.235,0.636,0.412,17,818
5BDj0ow5hnA,1579,0.641,0.224,0.872,0.828,12,820
5BDj0ow5hnA,1579,0.641,0.224,0.872,0.828,17,820
5BDj0ow5hnA,1579,0.641,0.224,0.872,0.828,79,820
5BDj0ow5hnA,1579,0.641,0.224,0.872,0.828,80,820
5BDj0ow5hnA,1580,0.18,0.475,0.248,0.645,12,819
5BDj0ow5hnA,1580,0.18,0.475,0.248,0.645,17,819
5BDj0ow5hnA,1580,0.18,0.475,0.248,0.645,74,819
5BDj0ow5hnA,1580,0.336,0.339,0.491,0.913,11,824
5BDj0ow5hnA,1580,0.336,0.339,0.491,0.913,17,824
5BDj0ow5hnA,1580,0.336,0.339,0.491,0.913,74,824
5BDj0ow5hnA,1580,0.336,0.339,0.491,0.913,80,824
5BDj0ow5hnA,1580,0.432,0.227,0.644,0.789,12,823
5BDj0ow5hnA,1580,0.432,0.227,0.644,0.789,17,823
5BDj0ow5hnA,1580,0.432,0.227,0.644,0.789,79,823
5BDj0ow5hnA,1580,0.432,0.227,0.644,0.789,80,823
5BDj0ow5hnA,1581,0.152,0.504,0.235,0.715,12,829
5BDj0ow5hnA,1581,0.216,0.497,0.285,0.702,12,827
5BDj0ow5hnA,1581,0.216,0.497,0.285,0.702,80,827
5BDj0ow5hnA,1581,0.271,0.499,0.356,0.662,12,826
5BDj0ow5hnA,1581,0.271,0.499,0.356,0.662,74,826
5BDj0ow5hnA,1581,0.462,0.263,0.63,0.777,12,825
5BDj0ow5hnA,1581,0.462,0.263,0.63,0.777,17,825
5BDj0ow5hnA,1581,0.462,0.263,0.63,0.777,77,825
5BDj0ow5hnA,1581,0.462,0.263,0.63,0.777,79,825
5BDj0ow5hnA,1582,0.152,0.478,0.258,0.677,12,831
5BDj0ow5hnA,1582,0.232,0.482,0.288,0.678,12,826
5BDj0ow5hnA,1582,0.232,0.482,0.288,0.678,17,826
5BDj0ow5hnA,1582,0.232,0.482,0.288,0.678,74,826
5BDj0ow5hnA,1582,0.232,0.482,0.288,0.678,80,826
5BDj0ow5hnA,1582,0.27,0.486,0.341,0.681,12,827
5BDj0ow5hnA,1582,0.416,0.132,0.875,0.958,11,830
5BDj0ow5hnA,1582,0.416,0.132,0.875,0.958,79,830
5BDj0ow5hnA,1583,0.117,0.504,0.343,0.979,11,832
5BDj0ow5hnA,1583,0.117,0.504,0.343,0.979,17,832
5BDj0ow5hnA,1583,0.26,0.472,0.415,0.803,11,836
5BDj0ow5hnA,1583,0.26,0.472,0.415,0.803,74,836
5BDj0ow5hnA,1583,0.26,0.472,0.415,0.803,80,836
5BDj0ow5hnA,1583,0.282,0.742,0.498,0.996,11,838
5BDj0ow5hnA,1583,0.282,0.742,0.498,0.996,79,838
5BDj0ow5hnA,1583,0.367,0.478,0.441,0.766,11,840
5BDj0ow5hnA,1583,0.417,0.547,0.523,0.861,12,837
5BDj0ow5hnA,1583,0.417,0.547,0.523,0.861,79,837
5BDj0ow5hnA,1583,0.476,0.368,0.546,0.531,12,835
5BDj0ow5hnA,1583,0.476,0.368,0.546,0.531,67,835
5BDj0ow5hnA,1583,0.476,0.368,0.546,0.531,74,835
5BDj0ow5hnA,1583,0.486,0.562,0.668,0.973,11,834
5BDj0ow5hnA,1583,0.486,0.562,0.668,0.973,17,834
5BDj0ow5hnA,1583,0.486,0.562,0.668,0.973,79,834
5BDj0ow5hnA,1583,0.6,0.753,0.827,0.989,11,839
5BDj0ow5hnA,1583,0.6,0.753,0.827,0.989,79,839
5BDj0ow5hnA,1583,0.6,0.753,0.827,0.989,80,839
5BDj0ow5hnA,1583,0.713,0.515,0.863,0.867,12,833
5BDj0ow5hnA,1583,0.713,0.515,0.863,0.867,17,833
5BDj0ow5hnA,1583,0.713,0.515,0.863,0.867,74,833
5BDj0ow5hnA,1583,0.713,0.515,0.863,0.867,80,833
5BDj0ow5hnA,1584,0.14,0.776,0.271,0.993,11,838
5BDj0ow5hnA,1584,0.14,0.776,0.271,0.993,79,838
5BDj0ow5hnA,1584,0.224,0.554,0.338,0.914,17,837
5BDj0ow5hnA,1584,0.224,0.554,0.338,0.914,3,837
5BDj0ow5hnA,1584,0.224,0.554,0.338,0.914,74,837
5BDj0ow5hnA,1584,0.224,0.554,0.338,0.914,80,837
5BDj0ow5hnA,1584,0.289,0.534,0.463,0.98,11,834
5BDj0ow5hnA,1584,0.289,0.534,0.463,0.98,17,834
5BDj0ow5hnA,1584,0.289,0.534,0.463,0.98,74,834
5BDj0ow5hnA,1584,0.289,0.534,0.463,0.98,79,834
5BDj0ow5hnA,1584,0.424,0.574,0.539,0.828,17,842
5BDj0ow5hnA,1584,0.424,0.574,0.539,0.828,6,842
5BDj0ow5hnA,1584,0.424,0.574,0.539,0.828,79,842
5BDj0ow5hnA,1584,0.444,0.806,0.572,0.994,11,839
5BDj0ow5hnA,1584,0.444,0.806,0.572,0.994,79,839
5BDj0ow5hnA,1584,0.444,0.806,0.572,0.994,80,839
5BDj0ow5hnA,1584,0.531,0.539,0.663,0.855,17,833
5BDj0ow5hnA,1584,0.531,0.539,0.663,0.855,74,833
5BDj0ow5hnA,1584,0.625,0.585,0.78,0.788,17,841
5BDj0ow5hnA,1584,0.625,0.585,0.78,0.788,6,841
5BDj0ow5hnA,1584,0.625,0.585,0.78,0.788,74,841
5BDj0ow5hnA,1584,0.625,0.585,0.78,0.788,80,841
5BDj0ow5hnA,1584,0.698,0.76,0.877,0.996,11,843
5BDj0ow5hnA,1584,0.698,0.76,0.877,0.996,79,843
5BDj0ow5hnA,1585,0.125,0.4,0.223,0.63,12,847
5BDj0ow5hnA,1585,0.125,0.4,0.223,0.63,74,847
5BDj0ow5hnA,1585,0.125,0.546,0.212,0.818,17,846
5BDj0ow5hnA,1585,0.125,0.546,0.212,0.818,6,846
5BDj0ow5hnA,1585,0.203,0.379,0.417,0.799,12,844
5BDj0ow5hnA,1585,0.203,0.379,0.417,0.799,17,844
5BDj0ow5hnA,1585,0.203,0.379,0.417,0.799,79,844
5BDj0ow5hnA,1585,0.344,0.254,0.496,0.788,12,845
5BDj0ow5hnA,1585,0.344,0.254,0.496,0.788,17,845
5BDj0ow5hnA,1585,0.344,0.254,0.496,0.788,79,845
5BDj0ow5hnA,1585,0.413,0.785,0.585,1,6,839
5BDj0ow5hnA,1585,0.413,0.785,0.585,1,74,839
5BDj0ow5hnA,1585,0.462,0.512,0.568,0.799,17,833
5BDj0ow5hnA,1585,0.462,0.512,0.568,0.799,6,833
5BDj0ow5hnA,1585,0.462,0.512,0.568,0.799,74,833
5BDj0ow5hnA,1585,0.462,0.512,0.568,0.799,80,833
5BDj0ow5hnA,1585,0.559,0.453,0.721,0.809,17,842
5BDj0ow5hnA,1585,0.559,0.453,0.721,0.809,6,842
5BDj0ow5hnA,1586,0.122,0.53,0.302,0.849,17,846
5BDj0ow5hnA,1586,0.122,0.53,0.302,0.849,6,846
5BDj0ow5hnA,1586,0.122,0.53,0.302,0.849,74,846
5BDj0ow5hnA,1586,0.122,0.53,0.302,0.849,80,846
5BDj0ow5hnA,1586,0.236,0.517,0.428,0.832,12,848
5BDj0ow5hnA,1586,0.236,0.517,0.428,0.832,17,848
5BDj0ow5hnA,1586,0.38,0.493,0.535,0.766,12,849
5BDj0ow5hnA,1586,0.38,0.493,0.535,0.766,17,849
5BDj0ow5hnA,1586,0.556,0.292,0.884,0.992,12,839
5BDj0ow5hnA,1586,0.556,0.292,0.884,0.992,67,839
5BDj0ow5hnA,1587,0.602,0.607,0.856,0.988,6,850
5BDj0ow5hnA,1588,0.118,0.666,0.282,0.992,12,853
5BDj0ow5hnA,1588,0.284,0.599,0.483,0.98,12,852
5BDj0ow5hnA,1588,0.501,0.46,0.811,0.992,12,851
5BDj0ow5hnA,1588,0.501,0.46,0.811,0.992,17,851
5BDj0ow5hnA,1589,0.454,0.686,0.638,0.994,12,854
5BDj0ow5hnA,1590,0.114,0.059,0.7,1,11,855
5BDj0ow5hnA,1590,0.114,0.059,0.7,1,79,855
5BDj0ow5hnA,1591,0.119,0.061,0.695,0.983,11,855
5BDj0ow5hnA,1591,0.119,0.061,0.695,0.983,79,855
5BDj0ow5hnA,1592,0.229,0.072,0.65,1,11,855
5BDj0ow5hnA,1592,0.229,0.072,0.65,1,79,855
5BDj0ow5hnA,1593,0.222,0.069,0.634,1,11,855
5BDj0ow5hnA,1593,0.222,0.069,0.634,1,79,855
5BDj0ow5hnA,1594,0.222,0.068,0.674,0.993,11,855
5BDj0ow5hnA,1594,0.222,0.068,0.674,0.993,79,855
5BDj0ow5hnA,1595,0.224,0.066,0.821,0.982,11,855
5BDj0ow5hnA,1595,0.224,0.066,0.821,0.982,79,855
5BDj0ow5hnA,1596,0.235,0.08,0.781,0.988,11,855
5BDj0ow5hnA,1596,0.235,0.08,0.781,0.988,79,855
5BDj0ow5hnA,1597,0.215,0.056,0.653,0.997,11,855
5BDj0ow5hnA,1597,0.215,0.056,0.653,0.997,79,855
5BDj0ow5hnA,1598,0.231,0.07,0.806,0.989,11,855
5BDj0ow5hnA,1598,0.231,0.07,0.806,0.989,79,855
